user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
1214,1836,3,5,1,1,0.0029652696404971718,146,200,26,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,1.0
15226,1324,3,5,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1325,3,5,1,1,0.002298592272749161,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1311,3,5,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1327,3,5,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1321,3,5,1,1,0.0010979309459220855,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,2344,3,5,1,1,0.0032980732703039636,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,2343,3,5,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,2345,3,5,1,1,0.004998475095908441,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
19108,588,3,5,1,1,0.003748588794897724,210,178,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1627,3,5,1,1,0.008528761831383059,84,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1825,3,5,1,1,0.0038780718791633895,210,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1373,3,5,1,1,0.0031279260769300735,210,178,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1367,3,5,1,1,0.004898955039406732,84,294,37,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1375,3,5,1,1,0.005298105373547997,84,294,37,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1655,3,5,1,1,0.007048802281470541,84,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1566,3,5,1,1,0.009499349909308334,84,294,37,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1125,3,5,1,1,0.003978662043799526,84,293,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,2460,3,5,1,1,0.0002974900613707015,84,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,534,3,5,1,1,0.0035784416015238346,84,294,298,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,513,3,5,1,1,0.0021776700535589117,84,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1619,3,5,1,1,0.0031782211592481418,144,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1808,3,5,1,1,0.005548510677003911,84,294,37,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,2724,3,5,1,1,0.005498215594685843,84,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1102,3,5,1,1,0.004378882486075218,84,293,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,2347,3,5,1,1,0.0033280362980679192,210,178,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,567,3,5,1,1,0.006178804368181405,84,178,37,36,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1346,3,5,1,1,0.002347817246932802,84,172,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,537,3,5,1,1,0.0032777412157498514,84,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1565,3,5,1,1,0.01799921882106187,84,294,37,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,2699,3,5,1,1,0.003848108851399434,84,294,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1629,3,5,1,1,0.0022782602181950482,210,30,84,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1630,3,5,1,1,0.0021776700535589117,210,30,84,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,546,3,5,1,1,0.0027983327715265624,84,30,43,35,36,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,757,3,5,1,1,0.002458038384778782,163,30,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
11678,2732,3,5,1,1,0.035878585531067916,111,78,0,0,0,16,0.958313500460469,0.9438615685952347,2,1,0,113,19,9,145,2,1.0
19108,512,3,5,1,1,0.0025179644403066927,84,30,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,716,3,5,1,1,0.0036982937125796564,210,30,203,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,3552,3,5,1,1,0.0013975612235616408,144,30,203,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,916,3,5,1,1,0.0029781109381102956,210,30,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1214,3,5,1,1,0.002577890495834604,163,30,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19286,2966,3,5,1,1,0.004045008748133999,8,92,93,94,67,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2445,3,5,1,1,0.004943899581052666,8,93,94,67,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,852,3,5,1,1,0.0017967115577029057,51,94,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,445,3,5,1,1,0.0032349368903727715,51,94,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2663,3,5,1,1,0.006293305938565092,51,234,94,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1429,3,5,1,1,0.0013472661412435726,51,94,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,3449,3,5,1,1,0.004045008748133999,8,93,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2965,3,5,1,1,0.004943899581052666,8,92,93,67,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2496,3,5,1,1,0.004045008748133999,33,93,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2612,3,5,1,1,0.0035955633316746656,33,93,55,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1237,3,5,1,1,0.0035955633316746656,8,93,67,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2963,3,5,1,1,0.006742751355024426,8,92,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,1421,3,5,1,1,0.0020663788075785056,51,95,55,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,800,3,5,1,1,0.0027854914739134386,51,94,6,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,805,3,5,1,1,0.003145047807080905,51,94,6,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,616,3,5,1,1,0.01699438728283493,8,94,132,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
8090,1052,3,5,1,1,0.001198521110558222,291,114,251,0,0,16,0.9448163901003597,0.9531100361659097,1,5,10,22,0,17,145,1,1.0
19286,803,3,5,1,1,0.0027854914739134386,51,94,6,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,851,3,5,1,1,0.0022461569741622387,51,93,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,853,3,5,1,1,0.0017967115577029057,51,94,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
15226,1325,3,5,1,1,0.002298592272749161,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1321,3,5,1,1,0.0010979309459220855,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1315,3,5,1,1,0.0012980411670599314,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1330,3,5,1,1,0.0013483362493779995,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1315,3,5,1,1,0.0012980411670599314,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,1.0
15226,2345,3,5,1,1,0.004998475095908441,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1324,3,5,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,2344,3,5,1,1,0.0032980732703039636,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,2343,3,5,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1327,3,5,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
15226,1311,3,5,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,0.0
2245,3006,3,5,1,1,0.001527044307827306,170,190,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
11678,2732,3,5,1,1,0.035878585531067916,111,78,0,0,0,16,0.958313500460469,0.9438615685952347,2,1,0,113,19,9,145,2,1.0
2245,2708,3,5,1,1,0.004494454164593332,51,60,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,1210,3,5,1,1,0.0016982616093356234,144,162,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,1229,3,5,1,1,0.0024484074115689388,144,162,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,666,3,5,1,1,0.0004976002825085475,210,187,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,2787,3,5,1,1,0.012498863010107171,294,121,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,1306,3,5,1,1,0.002695602390621572,97,161,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,1548,3,5,1,1,0.004764121414468932,51,12,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,3814,3,5,1,1,0.0004473052001904793,151,190,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,2607,3,5,1,1,0.006293305938565092,165,60,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,2701,3,5,1,1,0.0004473052001904793,170,190,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,556,3,5,1,1,0.008091087604402424,268,232,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
2245,2007,3,5,1,1,0.04801896231614205,308,163,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
571,3134,3,5,1,1,0.005298105373547997,0,289,0,0,0,16,0.967531564521389,0.932336643151294,1,5,10,22,0,24,148,1,1.0
946,3035,3,5,1,1,0.0014371552245354391,61,57,0,0,0,16,0.967531564521389,0.932336643151294,1,5,10,22,0,24,148,1,1.0
19108,512,3,5,1,1,0.0025179644403066927,84,30,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,1.0
946,3035,3,5,1,1,0.0014371552245354391,61,57,0,0,0,16,0.967531564521389,0.932336643151294,1,5,10,22,0,24,148,1,1.0
8461,3588,3,5,1,1,0.006293305938565092,22,123,0,0,0,16,0.977033499038382,0.9386532629495509,2,1,0,113,19,9,145,2,1.0
15226,1311,3,5,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9671109549246258,0.9281918416491427,1,5,10,22,0,17,145,1,1.0
340,953,3,5,1,1,0.001257377057951706,273,206,0,0,0,16,0.9797382676108048,0.948640623199821,1,5,10,22,0,8,145,1,1.0
340,953,3,5,1,1,0.001257377057951706,273,206,0,0,0,16,0.9797382676108048,0.948640623199821,1,5,10,22,0,8,145,1,1.0
5947,1319,3,5,1,1,0.0013922106828895059,61,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
19108,512,3,5,1,1,0.0025179644403066927,84,30,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,1.0
