user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
12670,563,3,10,1,1,0.001198521110558222,139,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,552,3,10,1,1,0.0014981513881977774,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,367,3,10,1,1,0.0014981513881977774,105,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,1943,3,10,1,1,0.0015976714446994868,0,41,217,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2728,3,10,1,1,0.0010979309459220855,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,372,3,10,1,1,0.0012980411670599314,44,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,559,3,10,1,1,0.0012477460847418631,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,217,3,10,1,1,0.0015976714446994868,170,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2586,3,10,1,1,0.0021980021081130247,21,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
2599,3335,3,10,1,1,0.015196605616997599,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3801,3,10,1,1,0.008720311187445491,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2718,3,10,1,1,0.006293305938565092,279,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
4046,1068,3,10,1,1,0.002425935140745972,146,237,0,0,0,16,0.9705905558377699,0.933130939105108,2,1,0,113,19,9,138,2,1.0
18399,2895,3,10,1,1,0.0012124325163057727,66,26,0,0,0,16,0.9690584621359064,0.9326150023306502,2,1,0,113,19,9,145,2,1.0
2599,3331,3,10,1,1,0.007371974938067492,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2153,3,10,1,1,0.007641642187943091,26,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2150,3,10,1,1,0.008900089354029224,32,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3841,3,10,1,1,0.012498863010107171,107,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2151,3,10,1,1,0.002425935140745972,32,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,491,3,10,1,1,0.015196605616997599,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,419,3,10,1,1,0.008360754854278025,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3840,3,10,1,1,0.012498863010107171,107,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3824,3,10,1,1,0.005842790413971332,238,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3799,3,10,1,1,0.006742751355024426,107,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3813,3,10,1,1,0.014296644675944506,107,239,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3807,3,10,1,1,0.025987576044559303,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,1189,3,10,1,1,0.0029652696404971718,0,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3837,3,10,1,1,0.011598902069054078,107,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2196,3,10,1,1,0.0020663788075785056,32,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2152,3,10,1,1,0.002515824224037839,32,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3079,3,10,1,1,0.004494454164593332,26,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2147,3,10,1,1,0.005393344997511998,279,239,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2148,3,10,1,1,0.025087615103506208,279,238,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3085,3,10,1,1,0.003504604140248372,26,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2154,3,10,1,1,0.004494454164593332,32,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
12670,3191,3,10,1,1,0.0012980411670599314,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2584,3,10,1,1,0.0012477460847418631,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,557,3,10,1,1,0.0016982616093356234,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,563,3,10,1,1,0.001198521110558222,139,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,3633,3,10,1,1,0.0019978918869751785,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,367,3,10,1,1,0.0014981513881977774,105,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,552,3,10,1,1,0.0014981513881977774,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2585,3,10,1,1,0.0016982616093356234,170,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,560,3,10,1,1,0.0014981513881977774,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,201,3,10,1,1,0.0016982616093356234,170,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,1943,3,10,1,1,0.0015976714446994868,0,41,217,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,372,3,10,1,1,0.0012980411670599314,44,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,3629,3,10,1,1,0.0015976714446994868,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,217,3,10,1,1,0.0015976714446994868,170,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2728,3,10,1,1,0.0010979309459220855,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2586,3,10,1,1,0.0021980021081130247,21,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,3192,3,10,1,1,0.0014371552245354391,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2729,3,10,1,1,0.0012980411670599314,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,2587,3,10,1,1,0.0019978918869751785,21,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
12670,559,3,10,1,1,0.0012477460847418631,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
2599,2408,3,10,1,1,0.002695602390621572,0,287,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3818,3,10,1,1,0.005393344997511998,42,287,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2476,3,10,1,1,0.005123677747636399,332,14,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,309,3,10,1,1,0.004314675998009599,332,14,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
20977,908,3,10,1,1,0.002875380557205305,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,3731,3,10,1,1,0.0022461569741622387,78,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,909,3,10,1,1,0.0035955633316746656,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,1138,3,10,1,1,0.005213566830928265,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,992,3,10,1,1,0.007192196771483758,0,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,2085,3,10,1,1,0.0017967115577029057,101,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,1242,3,10,1,1,0.005842790413971332,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
324,808,3,10,1,1,0.012498863010107171,256,75,0,0,0,16,0.968555617619932,0.9282286445422503,2,1,0,113,19,9,145,2,1.0
20977,436,3,10,1,1,0.0007169724500660792,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,141,3,10,1,1,0.001257377057951706,342,215,167,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,1719,3,10,1,1,0.006742751355024426,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,194,3,10,1,1,0.0042247869147177325,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,193,3,10,1,1,0.0035955633316746656,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,130,3,10,1,1,0.00035741611689861264,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,1720,3,10,1,1,0.006742751355024426,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,1241,3,10,1,1,0.0035955633316746656,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20977,173,3,10,1,1,0.002695602390621572,170,215,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,26,200,2,35,26,2,0.0
20141,1440,3,10,1,1,0.0011674879746598394,61,104,0,0,0,16,0.9676572961612537,0.9272007994181208,3,1,0,181,19,9,145,3,1.0
18432,2041,3,10,1,1,0.0006977105036463935,307,137,0,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
18432,1747,3,10,1,1,0.0006185225016987967,36,137,0,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
18432,326,3,10,1,1,0.000398080226006838,291,137,253,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
18432,325,3,10,1,1,0.000598190447144684,291,137,253,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
18432,324,3,10,1,1,0.000398080226006838,291,137,253,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
18432,322,3,10,1,1,0.000398080226006838,291,137,253,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
18432,321,3,10,1,1,0.000398080226006838,291,137,253,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
18432,2231,3,10,1,1,0.001198521110558222,36,137,0,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
